Id,Target
ID_1422d7be2,1
ID_1edd80dcf,1
ID_1f10662eb,1
ID_1e5d001be,1
ID_ada1bd1d9,1
ID_2c145b579,1
ID_eb224ab71,1
ID_508560b35,1
ID_c24311161,1
ID_9e3a8587e,1
ID_ac57d0e92,1
ID_f36ac4ea0,1
ID_435478536,1
ID_77bef9ff4,1
ID_4a606d848,1
ID_18a6cfa3c,1
ID_dd10f9b40,1
ID_7cd13aea3,1
ID_d52b58da3,1
ID_bac6be080,1
ID_7c2e2e7f4,1
ID_f35013ede,1
ID_5c515ce7e,1
ID_c59518c0c,1
ID_e1842b79b,1
ID_98c4f1a23,1
ID_f1cc5a43d,1
ID_ae52a1f33,1
ID_0df9b1541,1
ID_e8143d4cd,1
ID_2c71a8b9e,1
ID_040f93887,1
ID_468eda0fb,1
ID_32f4c34c9,1
ID_3c61bd2ee,1
ID_9afbcefce,1
ID_bcec3b1cd,1
ID_2f51a9f72,1
ID_379d070c3,1
ID_82faee72a,1
ID_197f5cbf3,1
ID_b0d04aa34,1
ID_e3f8362d1,1
ID_38fe6e0b8,1
ID_e3eac701e,1
ID_529a96249,1
ID_55c5d1f7f,1
ID_64aa0ab2e,1
ID_d59935979,1
ID_0c4de805c,1
ID_74acf2f95,1
ID_117ceaa57,1
ID_8722b1976,1
ID_78798fa1a,1
ID_e17c1267c,1
ID_a57e4a84b,1
ID_2254c929e,1
ID_7bd68b430,1
ID_fee87e5e3,1
ID_0cd2fadff,1
ID_f9831500b,1
ID_afa99f088,1
ID_5cbade2b1,1
ID_54ad7fd40,1
ID_fdfe086b4,1
ID_a7d45a5f2,1
ID_57a294193,1
ID_bac9cdef2,1
ID_3ec77971f,1
ID_2ab450cec,1
ID_515f1b28c,1
ID_e62f26a9f,1
ID_f6256baad,1
ID_a5461391a,1
ID_6811858f7,1
ID_e2cac2cbc,1
ID_fb85e291c,1
ID_9d7896cb8,1
ID_000ba4f4f,1
ID_eb3705658,1
ID_b435cd96d,1
ID_aeb083c4e,1
ID_bb21c72e8,1
ID_7b4d7de9c,1
ID_98043f222,1
ID_23e41048c,1
ID_2b7953350,1
ID_4fabe6f4d,1
ID_414511824,1
ID_a2aabf773,1
ID_33d4a2b00,1
ID_db4ec54a5,1
ID_ee83b5e4e,1
ID_8b7ee46f6,1
ID_3b97ac3a3,1
ID_b7557c5bc,1
ID_2886b32e1,1
ID_b83bf0be5,1
ID_12048bcb1,1
ID_9d4f0e6d4,1
ID_9a70bfc3f,1
ID_005cb39c3,1
ID_97c15c3bd,1
ID_ec1a7a878,1
ID_0e79ec9b5,1
ID_478f7b4bb,1
ID_b46b8393d,1
ID_f84245cb2,1
ID_b46aef07c,1
ID_b38333b1c,1
ID_883b46e08,1
ID_1d6c7e3e8,1
ID_dc70f69fb,1
ID_5a6e473a4,1
ID_b8b668c39,1
ID_d7f8353bd,1
ID_12836844f,1
ID_61400994d,1
ID_d608aa082,1
ID_1913bcb2e,1
ID_2847fbc53,1
ID_095494151,1
ID_65dcf6b82,1
ID_37fc33d86,1
ID_c67064dcb,1
ID_2ca4e1579,1
ID_4076e6892,1
ID_84a9100b4,1
ID_85af3d48e,1
ID_88f62e3a1,1
ID_2391c4eb7,1
ID_7a25b9ed0,1
ID_092f98b5c,1
ID_dafe4d2e1,1
ID_9351c5502,1
ID_3f19611fd,1
ID_97c357796,1
ID_ef73ab608,1
ID_81a14dea1,1
ID_7ff6d89c8,1
ID_20aaec0ff,1
ID_986a87e93,1
ID_57e39d7dc,1
ID_b2434d2f5,1
ID_b56413d0f,1
ID_84ae240d3,1
ID_c3c42cd6a,1
ID_357d3d8b0,1
ID_724ec9bbd,1
ID_b835d20c0,1
ID_a4cdd91cd,1
ID_eea149340,1
ID_9337373b3,1
ID_51750c46a,1
ID_22078449e,1
ID_8d1db5f9e,1
ID_dfdddcc4b,1
ID_7a1888b85,1
ID_71f72aec4,1
ID_29fa619df,1
ID_25a2dbad0,1
ID_15541ec75,1
ID_9fc4bfc52,1
ID_eb7caef6f,1
ID_fec48fb4f,1
ID_1ebc73283,1
ID_96e2f4a0f,1
ID_8b58d4862,1
ID_cccdde203,1
ID_fbe0997a9,1
ID_e1154c198,1
ID_5455dd250,1
ID_eafcfc7de,1
ID_befb7daf6,1
ID_75cf7f8d3,1
ID_55199c2f3,1
ID_95ec12a40,1
ID_2d7ddb996,1
ID_4a1fa41bf,1
ID_4b7b22719,1
ID_a9b38e573,1
ID_4e05cd0f3,1
ID_60c9c8d12,1
ID_a41c4fe08,1
ID_9b1842f17,1
ID_fb4a5edda,1
ID_bccde1393,1
ID_2a72d4812,1
ID_44cf23e00,1
ID_f638b6025,1
ID_41a6bd858,1
ID_ba9e9ab6c,1
ID_7c7b44500,1
ID_d3d823625,1
ID_9b8477b76,1
ID_c962e0e82,1
ID_61ea3def7,1
ID_9c821c4da,1
ID_01ec7598b,1
ID_0ab443c92,1
ID_26eca8a92,1
ID_ef15a6f8f,1
ID_b3c7b7e1b,1
ID_3e416c1fd,1
ID_8ce4c12f4,1
ID_0797acbe5,1
ID_3491afd98,1
ID_7a0e3adf8,1
ID_b6488d645,1
ID_ca7451e23,1
ID_95381e570,1
ID_7d5e2da4e,1
ID_838f8c81c,1
ID_4bae54604,1
ID_075a8d2b8,1
ID_5ad8baeef,1
ID_0d3344e31,1
ID_82e808584,1
ID_fb8e4d611,1
ID_21a6b8914,1
ID_473ec8108,1
ID_ae11c2c35,1
ID_68c236765,1
ID_9a24fa870,1
ID_3ef3bdfe4,1
ID_c9eacb8a6,1
ID_f0cb96c95,1
ID_4d6a65e16,1
ID_5e4e0d012,1
ID_671a26493,1
ID_c5dfcff95,1
ID_bfdc86321,1
ID_9255003da,1
ID_0a71f3caa,1
ID_eab25f7d8,1
ID_8ee794e5b,1
ID_d0b2696b1,1
ID_0efa812ea,1
ID_9bb555f43,1
ID_1c2ebe613,1
ID_2b2fe0873,1
ID_27a371b2f,1
ID_ef7d6dda2,1
ID_50d9dc515,1
ID_99efa5584,1
ID_20c4f005f,1
ID_7d29f06a0,1
ID_794a0ac85,1
ID_9141b1805,1
ID_3b828338b,1
ID_501bc325e,1
ID_a1fb28b23,1
ID_b9e1b1a1b,1
ID_f5b4ca725,1
ID_ad88ba7ca,1
ID_5b40355a5,1
ID_7a9487480,1
ID_a6e45c703,1
ID_60c90f8f2,1
ID_fc014829d,1
ID_0c6a413ec,1
ID_9cb9d89a0,1
ID_2d7acb319,1
ID_bd3c1bba0,1
ID_50e07ada1,1
ID_69ed65404,1
ID_26e875520,1
ID_6b2632a86,1
ID_c1b794941,1
ID_cdafc4f0b,1
ID_2b27ad314,1
ID_367c858a2,1
ID_b7cc8cc36,1
ID_bb453978d,1
ID_e57cc00f7,1
ID_faade5fb7,1
ID_fb8263da8,1
ID_5a8a4cb0e,1
ID_87a14a8b7,1
ID_2a8e2ef20,1
ID_3c482a7f1,1
ID_e15860154,1
ID_5438baae0,1
ID_259245bf4,1
ID_d4cf65979,1
ID_24d4df340,1
ID_e4bb930aa,1
ID_107856186,1
ID_29dc602d3,1
ID_89413614d,1
ID_6e708d1d9,1
ID_90f69f4df,1
ID_6bb533478,1
ID_ab3b8813b,1
ID_fd3cf6831,1
ID_adf26c6d5,1
ID_3326fee72,1
ID_3c515b873,1
ID_678332d90,1
ID_bde073fab,1
ID_18ff7ebb1,1
ID_34bb3ebe2,1
ID_763b7e2b3,1
ID_b43d4f8e5,1
ID_6d95d1374,1
ID_8c18a8bec,1
ID_7ab6d3c07,1
ID_2a91931a4,1
ID_d01d6fd52,1
ID_b1d3e2c0f,1
ID_2893e5f71,1
ID_51836fe5e,1
ID_0ae6b9004,1
ID_854dd500c,1
ID_2c4ea735e,1
ID_4b893373c,1
ID_78a406440,1
ID_721443641,1
ID_69df1e8d0,1
ID_9da604de7,1
ID_428680c19,1
ID_457f46960,1
ID_e8c033f99,1
ID_211d6727c,1
ID_fd619ead2,1
ID_e5021fcfc,1
ID_efbb42fda,1
ID_037dbd5dc,1
ID_73388561e,1
ID_3ff8dceff,1
ID_ae21a6f0f,1
ID_e201cccdc,1
ID_d95939685,1
ID_d67becc95,1
ID_4771ca86a,1
ID_0c0a7f774,1
ID_98502c4fe,1
ID_6f339811a,1
ID_c320a784a,1
ID_f3d89320b,1
ID_682e78c80,1
ID_4e3da6d28,1
ID_7183595fb,1
ID_9f0504ae7,1
ID_f48ba6a44,1
ID_cb080afda,1
ID_c01e9cb2d,1
ID_57c9a094f,1
ID_a56268921,1
ID_8ee598d15,1
ID_2a79c612e,1
ID_4c620a0fc,1
ID_bf5e01263,1
ID_5c2cf166d,1
ID_4b5b2cf0a,1
ID_330c4630b,1
ID_17a528bfc,1
ID_1b5707672,1
ID_625b2a29c,1
ID_242162a50,1
ID_b0a91e73f,1
ID_21344fbef,1
ID_bcd33cb7d,1
ID_5019d5f42,1
ID_39789eaf5,1
ID_8599daf5c,1
ID_cd8636f09,1
ID_01493bddb,1
ID_fdfc7187e,1
ID_9787ab831,1
ID_08d522778,1
ID_cd192218d,1
ID_62140d4e5,1
ID_1bd04dc47,1
ID_73aac48f0,1
ID_dff4a92dc,1
ID_7afd093a5,1
ID_3b13c4c60,1
ID_0fcf0c8af,1
ID_c1043af07,1
ID_5af2e255a,1
ID_025a379b0,1
ID_75e62757f,1
ID_d67dd4975,1
ID_9cf764c82,1
ID_6f1d544db,1
ID_692d47c28,1
ID_c7e322a66,1
ID_91d0d9a35,1
ID_c41b71044,1
ID_a0f4d35c7,1
ID_981dc3ec3,1
ID_48f544bfa,1
ID_e13e6e10b,1
ID_29db86f9c,1
ID_86a9aba4c,1
ID_fc73344b6,1
ID_be2006f9c,1
ID_167223245,1
ID_43d4ca4f4,1
ID_55ed4aee8,1
ID_86e06db6a,1
ID_6d5f78226,1
ID_3e2ae8c13,1
ID_b9cb387dd,1
ID_e695f001d,1
ID_1742bb790,1
ID_8c85d492e,1
ID_e080ffb2e,1
ID_7c099376b,1
ID_0987b14c9,1
ID_346a4d715,1
ID_878159cab,1
ID_cd4700f12,1
ID_18e28c8fa,1
ID_ebd3ff1e6,1
ID_ba604af89,1
ID_91be8886c,1
ID_3a2758e61,1
ID_55469d85a,1
ID_8307e6ca6,1
ID_3f0399f3a,1
ID_77c17ec78,1
ID_103e5b3bd,1
ID_6aaa701e3,1
ID_cfec87dd7,1
ID_973416398,1
ID_31c8e0cd1,1
ID_16c311223,1
ID_3763a8058,1
ID_91a32ff64,1
ID_eb186fae1,1
ID_f820ef574,1
ID_eaa6cc79a,1
ID_163080d80,1
ID_7d474cba0,1
ID_0a1dfcfcc,1
ID_0ed72acad,1
ID_0f0839b97,1
ID_8a5d844f2,1
ID_5dc521541,1
ID_c3208426b,1
ID_476291d1e,1
ID_a811a0008,1
ID_09fbb4190,1
ID_015125a0e,1
ID_8d4f82860,1
ID_f5dae48b5,1
ID_0f75a20b2,1
ID_4d4ef8905,1
ID_5c4f42fb7,1
ID_39f71e8a3,1
ID_3adec6fc4,1
ID_fa4d898ee,1
ID_52382f9fd,1
ID_efb7f0f02,1
ID_7cbd21be7,1
ID_9ab7c1708,1
ID_a4b3494ef,1
ID_24610146a,1
ID_8c3142b48,1
ID_1cf9c2f57,1
ID_9c6789b9d,1
ID_6ce1085f3,1
ID_a8786a3c6,1
ID_289ebfe69,1
ID_c3e0cca84,1
ID_db7152239,1
ID_c2e830afc,1
ID_1abd15e6e,1
ID_992cfc442,1
ID_a6c6ea24b,1
ID_6daec85f6,1
ID_db1257761,1
ID_40c73df5b,1
ID_a0a200a37,1
ID_b4abadb5e,1
ID_e944198c5,1
ID_feadced63,1
ID_afa0015dc,1
ID_d3bb1e19a,1
ID_1a97b94a6,1
ID_d9890ed38,1
ID_979703aff,1
ID_f8a226f58,1
ID_cd8a2b285,1
ID_bf6c11caa,1
ID_fbcb44a42,1
ID_ec9315df3,1
ID_38b20d7a0,1
ID_75042c769,1
ID_50db05a3a,1
ID_765bdbc15,1
ID_80c221bd9,1
ID_0e3655d00,1
ID_0cf0c9133,1
ID_1e8631ebc,1
ID_5dd27d533,1
ID_17e173eb0,1
ID_4172c2d10,1
ID_6ac412d7d,1
ID_944a2a529,1
ID_f6e13ce48,1
ID_69aa7dc4c,1
ID_a1b68af5a,1
ID_2fc3991fc,1
ID_c1e3ea06a,1
ID_1912aad5a,1
ID_326fffb78,1
ID_929a7f96e,1
ID_52aadaefd,1
ID_68a08b7bb,1
ID_de88f05eb,1
ID_85ee62d2f,1
ID_4ff800e9d,1
ID_54cf0c335,1
ID_d863de530,1
ID_d22478989,1
ID_fb007606e,1
ID_1fb87cae4,1
ID_514cecf25,1
ID_f4e90ccf6,1
ID_7b79c3ee1,1
ID_0b4247687,1
ID_a69e8071b,1
ID_e7ccc3deb,1
ID_297fea462,1
ID_837c2f4f7,1
ID_51d928a79,1
ID_34177472a,1
ID_7bb7b4a1a,1
ID_02518ba4f,1
ID_8d2c728c8,1
ID_7e7a287bc,1
ID_3c1c587b7,1
ID_d1158da8a,1
ID_bffe62f5a,1
ID_1dac8ab5f,1
ID_afbc04357,1
ID_0fe8ec517,1
ID_b00199f15,1
ID_a84dd24b7,1
ID_a690f37c7,1
ID_0ea59a7ba,1
ID_c118c6595,1
ID_cd97d8e3c,1
ID_d4603186d,1
ID_7b5f508d1,1
ID_e500e8378,1
ID_c142349ab,1
ID_5379a7936,1
ID_dad5f51b0,1
ID_28b728a04,1
ID_0cd154d88,1
ID_97df5c926,1
ID_f60157a4e,1
ID_aaeb3d5d4,1
ID_1d342d4a0,1
ID_e1790dfb1,1
ID_9a93fc030,1
ID_c05fac2a6,1
ID_528a0e273,1
ID_766cb32a2,1
ID_a05e68899,1
ID_9e505c1b7,1
ID_80df8a03f,1
ID_bf4c2354c,1
ID_8897d7861,1
ID_1e96a8c63,1
ID_aa76fc034,1
ID_e1410b204,1
ID_94e2d61c4,1
ID_5af44ed32,1
ID_df5a0ca24,1
ID_13666089f,1
ID_89b6d4f55,1
ID_801690492,1
ID_63605ecb9,1
ID_1ea74defc,1
ID_9b37eb960,1
ID_3888fd28a,1
ID_d16df0cb4,1
ID_bf3d3221b,1
ID_500fc1bdd,1
ID_a09091075,1
ID_5cb4c4bae,1
ID_8fb9ea593,1
ID_2ad044443,1
ID_4a3047e82,1
ID_520b18cf0,1
ID_fd3d4af45,1
ID_5bac7f31e,1
ID_bea3afabf,1
ID_94098a012,1
ID_f653b4251,1
ID_213ea5270,1
ID_e5c7421e7,1
ID_54c7d03de,1
ID_b7340640e,1
ID_851a9429c,1
ID_3b870609a,1
ID_66a1f8d78,1
ID_b23ae3ea4,1
ID_a7d862e4d,1
ID_f62a5d4be,1
ID_8aaf053f6,1
ID_3e5d7621d,1
ID_ce3dc2e9e,1
ID_ed5b5a9b5,1
ID_3d1220ad7,1
ID_e9ddeb5fa,1
ID_cd4071de3,1
ID_850fc3fe1,1
ID_cd8c2a73c,1
ID_c68b3666c,1
ID_a6b1dd63a,1
ID_22ed49110,1
ID_6124bd213,1
ID_cfcb6b80b,1
ID_5f0088b72,1
ID_ff0cebcab,1
ID_2b61e800d,1
ID_44192ed71,1
ID_3fd4a905b,1
ID_91c65df8b,1
ID_19cccef77,1
ID_5a1a15b72,1
ID_1817c7610,1
ID_725cc25be,1
ID_cf6270461,1
ID_aed6ca52a,1
ID_b005cd381,1
ID_1f03eadcf,1
ID_ccccc56e3,1
ID_9a127bb42,1
ID_cc2d9556c,1
ID_9bd54fb3b,1
ID_b76e5c4f5,1
ID_b75f3aa16,1
ID_e307439a7,1
ID_5c24e6a35,1
ID_6c2b11f20,1
ID_1b0a5a0d2,1
ID_f7cff8e91,1
ID_63e85f7c0,1
ID_d684993a3,1
ID_500c8a562,1
ID_e1bfb5ff1,1
ID_4054541d9,1
ID_efc723772,1
ID_32790235d,1
ID_66555e207,1
ID_8cf27428a,1
ID_4de471b46,1
ID_345a6b09b,1
ID_3764e38ea,1
ID_8fb695629,1
ID_ff0a0fe04,1
ID_d3724c4d3,1
ID_af7d5133d,1
ID_840ce33dd,1
ID_bc2a2c7e9,1
ID_c84dda05e,1
ID_d7dcb72ab,1
ID_ff01d0739,1
ID_2e8c904a5,1
ID_1dc544e82,1
ID_d550c3b3d,1
ID_9cba4bbae,1
ID_8458d4476,1
ID_24fa86af4,1
ID_63bba3da1,1
ID_d8fc8e9e5,1
ID_71c99f4c4,1
ID_1db8a02c4,1
ID_00cb7a13b,1
ID_2e6180763,1
ID_9ad43515e,1
ID_67cb76003,1
ID_ba8bed559,1
ID_894de66bc,1
ID_a32481743,1
ID_e25325527,1
ID_1fab7cc47,1
ID_f64ba765a,1
ID_2678b107e,1
ID_4bbdf9cb4,1
ID_3784523ce,1
ID_b59ec81f0,1
ID_7f8c588b4,1
ID_ce33df029,1
ID_d93816dec,1
ID_ee70c5751,1
ID_7710e3316,1
ID_04cf2003c,1
ID_2f508fbc6,1
ID_967469628,1
ID_2aa4e2617,1
ID_94760cf0e,1
ID_30443a325,1
ID_c96e06641,1
ID_da1899d07,1
ID_256286062,1
ID_8ddf948d0,1
ID_e95653c85,1
ID_aecfb07d4,1
ID_cd704b88c,1
ID_cc04d27f6,1
ID_38ea783dc,1
ID_638bf345c,1
ID_2fb365352,1
ID_0b02c57fb,1
ID_b6539522b,1
ID_3d4b18b02,1
ID_74bd19c5e,1
ID_a50aebbb5,1
ID_935e7cbf5,1
ID_e6a601b7e,1
ID_51491a08f,1
ID_5d8f3a708,1
ID_f14ea92f1,1
ID_b4c7e102a,1
ID_83f88372b,1
ID_7e64abad8,1
ID_7b3989511,1
ID_b4a731e6c,1
ID_18fc51746,1
ID_ed29fde2b,1
ID_bf649538f,1
ID_2c2dca758,1
ID_3f11db35e,1
ID_0e0adcf65,1
ID_a2bc7cf42,1
ID_17d0f3842,1
ID_4811be5c7,1
ID_f145918e4,1
ID_435063b49,1
ID_f5bc335c1,1
ID_46dc1e568,1
ID_e0064e127,1
ID_c7c8c48fb,1
ID_306c148e6,1
ID_9e22cdcac,1
ID_c2740f441,1
ID_dd3c73910,1
ID_fa7daf548,1
ID_b66afecc9,1
ID_1b82dae3d,1
ID_1831ce8d4,1
ID_8e99487fd,1
ID_deb12f2b9,1
ID_4e6b68472,1
ID_9ce3e3346,1
ID_c53d15751,1
ID_03fd17312,1
ID_a1ff3e945,1
ID_bbdc836a2,1
ID_714182c9c,1
ID_0163a0de1,1
ID_ebe8d3429,1
ID_0983e4dab,1
ID_43dfd4a43,1
ID_8bcc243a3,1
ID_eff54a5b5,1
ID_d14d932df,1
ID_05d463198,1
ID_34ae3f2ad,1
ID_cb50ad937,1
ID_398f280d8,1
ID_9790ea1f8,1
ID_756e13b63,1
ID_1aaf4b063,1
ID_e1f1a3778,1
ID_7aa21c034,1
ID_cf36361c6,1
ID_d2cd2427b,1
ID_c2be08e40,1
ID_f96708ca0,1
ID_fed585052,1
ID_44c482e00,1
ID_f28caf711,1
ID_1bc793e7e,1
ID_7b61e7c9a,1
ID_b2be023e3,1
ID_b10b61ab3,1
ID_7cc3d6db4,1
ID_8dd94de06,1
ID_403e7e4b7,1
ID_27cf2dc19,1
ID_2b6b90a76,1
ID_540c89045,1
ID_5330b9288,1
ID_c29c15a19,1
ID_8bd53820c,1
ID_5e9337943,1
ID_95427f980,1
ID_cafb72eb3,1
ID_4ba1093d6,1
ID_c1e58a1b3,1
ID_a6eec930e,1
ID_fbe95a121,1
ID_c145ec06a,1
ID_3aae9bc3e,1
ID_9fa0b97c7,1
ID_59157f3a3,1
ID_637e4c5f1,1
ID_fa1ef66e6,1
ID_614a2dc4f,1
ID_5c4e97402,1
ID_d79ae3f1d,1
ID_7ffbe1959,1
ID_2034794ee,1
ID_a25bcd0a8,1
ID_8b64c2600,1
ID_3a417903f,1
ID_fd6a01a43,1
ID_5f4971116,1
ID_00186dde5,1
ID_ae931e87f,1
ID_6e87b8672,1
ID_6813c7bab,1
ID_994a6200e,1
ID_fd906c8c2,1
ID_7bd2ecc56,1
ID_08950afbe,1
ID_432ec1a63,1
ID_1487ae539,1
ID_6321515ee,1
ID_c81351c64,1
ID_1ddf52ead,1
ID_8b7e7472d,1
ID_104f850dc,1
ID_8efceb53c,1
ID_ecfda7917,1
ID_1755d241c,1
ID_329d68d0c,1
ID_e137c7de2,1
ID_e5b0c2f9f,1
ID_783383eb6,1
ID_4cf9577d5,1
ID_1ed52e8a7,1
ID_3d4ecca6b,1
ID_5485088af,1
ID_d67ba3313,1
ID_615131e2a,1
ID_cf657cb18,1
ID_bda3054a8,1
ID_2375fe3c0,1
ID_01f6aa63b,1
ID_6823528ae,1
ID_552b1e8ea,1
ID_412931194,1
ID_856d518db,1
ID_ce7701210,1
ID_e195ce8c9,1
ID_59aa5eb63,1
ID_3562d84f4,1
ID_e7620b5c8,1
ID_3d552507f,1
ID_cc826b99d,1
ID_d13b16cb4,1
ID_8b2687b97,1
ID_e61432b83,1
ID_c6295a6e0,1
ID_7e6fcd4b7,1
ID_84e4721d4,1
ID_f59a305c8,1
ID_13e6dafe9,1
ID_9e66806d5,1
ID_a0e653e41,1
ID_c45085791,1
ID_5a4e3f55f,1
ID_a852697e7,1
ID_cd74153a2,1
ID_5d627d299,1
ID_84dd7f818,1
ID_02b859657,1
ID_4600592ec,1
ID_2ebf35637,1
ID_0892a5f6c,1
ID_ec085edd2,1
ID_15beb3cfa,1
ID_0fb10e01b,1
ID_1d3e84fcc,1
ID_adfbca9d2,1
ID_943cff386,1
ID_8680f9ad4,1
ID_ddcf14856,1
ID_fab9ad0ba,1
ID_f7b227d49,1
ID_a6ed473a6,1
ID_ccb4549ae,1
ID_3c0206749,1
ID_dd3765be8,1
ID_13eaccbc9,1
ID_24bc47f8b,1
ID_8437ea43c,1
ID_30181dc79,1
ID_cf4fff514,1
ID_6e890624b,1
ID_e295c30c8,1
ID_d6fc48a3c,1
ID_d602888c1,1
ID_f7f539bf1,1
ID_cc47da166,1
ID_5276a05a6,1
ID_f392414b3,1
ID_78e3afa4f,1
ID_1fcee71a2,1
ID_b5f83de7c,1
ID_ed3b2b1ad,1
ID_a50f5ba2b,1
ID_730518ba1,1
ID_fe563bf48,1
ID_c43d1059d,1
ID_d8c841fbe,1
ID_685b7f944,1
ID_f3e3d4521,1
ID_3eead619b,1
ID_3dcf1dc55,1
ID_5fbfbbee4,1
ID_77dbb09c1,1
ID_35fe9e0c8,1
ID_02d0e930c,1
ID_9deb36714,1
ID_1d456cf0c,1
ID_7de7e7f71,1
ID_9c9597dfa,1
ID_4c0c4f95f,1
ID_3c07284be,1
ID_dd9161889,1
ID_27c31c5b6,1
ID_3ae6b46c1,1
ID_b32df9fc8,1
ID_f3bcdcd9d,1
ID_0a2c9ac7a,1
ID_fbc09121b,1
ID_c32461902,1
ID_79cf01141,1
ID_bd910b3af,1
ID_2bd5afcdf,1
ID_862c15943,1
ID_564ca7693,1
ID_ae13593e6,1
ID_14f68cd85,1
ID_4b2cc734b,1
ID_b03580ba9,1
ID_11654c1ce,1
ID_72e7aaa7b,1
ID_a7a5956ad,1
ID_9e576e27a,1
ID_a24da7d15,1
ID_4e198e494,1
ID_1eac78fd4,1
ID_f4c012f0b,1
ID_a97b2b48a,1
ID_2f8331666,1
ID_4c5e8efdb,1
ID_77aed8c27,1
ID_2329bda9a,1
ID_bb42cbb1c,1
ID_ed8120607,1
ID_6663ad727,1
ID_c56169727,1
ID_5f4d5121a,1
ID_9c6396f72,1
ID_cd71aae3d,1
ID_db8d4c5ea,1
ID_270ff6a25,1
ID_1cf579d70,1
ID_2956b6c4d,1
ID_b2abe12de,1
ID_162d686bd,1
ID_870c45e83,1
ID_5de633ba9,1
ID_1fb3f82ab,1
ID_e54031914,1
ID_487f0225a,1
ID_1fe44f600,1
ID_060f6477c,1
ID_784076c8d,1
ID_b57a911a8,1
ID_3b09c7cf0,1
ID_8945f9490,1
ID_350255361,1
ID_2e7b320ab,1
ID_6418a98a9,1
ID_316c146c4,1
ID_f5418308c,1
ID_a1df11e32,1
ID_a4b558c5d,1
ID_6bfef5df2,1
ID_4b3c1a077,1
ID_655e47a0d,1
ID_91573eea0,1
ID_af7289bd4,1
ID_78f401238,1
ID_1f8b2e1f7,1
ID_0b295e274,1
ID_5e74a16f8,1
ID_ced2d8c47,1
ID_2e8d08e50,1
ID_6ec966249,1
ID_6b5bb7db4,1
ID_45b17414a,1
ID_7d42ac1c0,1
ID_e47bf2cd5,1
ID_98b2ae2e2,1
ID_89e9b2408,1
ID_c2936f306,1
ID_2fc4ba2ee,1
ID_330a02334,1
ID_38a8e167e,1
ID_786914911,1
ID_bd495f81d,1
ID_9b5c275cf,1
ID_898132128,1
ID_f4db9bc43,1
ID_b7d9010d1,1
ID_1d5692ee8,1
ID_f07e21ce3,1
ID_a562b48a6,1
ID_46b34ee9c,1
ID_7ea40676d,1
ID_ba012871c,1
ID_895c931c8,1
ID_4bb9a13a9,1
ID_e35ba249e,1
ID_d1d76c2e2,1
ID_e63844831,1
ID_e1b855bf5,1
ID_05f0a0016,1
ID_1bb2918a1,1
ID_8589cb7e2,1
ID_b9bc4dba9,1
ID_598ad0d4e,1
ID_31054fee6,1
ID_7f7652f77,1
ID_8f3416c42,1
ID_211766da3,1
ID_7a955a276,1
ID_fc0eeb3cd,1
ID_08d9c1c5e,1
ID_4c09b1798,1
ID_5cbb1e611,1
ID_2bd022552,1
ID_cd090b39f,1
ID_062eb9729,1
ID_a36e9542d,1
ID_95a1a0586,1
ID_7c129b1c2,1
ID_a781e62b6,1
ID_7f4459da6,1
ID_6d0b6f6a8,1
ID_1de4d96ca,1
ID_c9db08618,1
ID_73ae5ad14,1
ID_d0fdbec38,1
ID_25e2ea38b,1
ID_8d7746a79,1
ID_e285f3724,1
ID_643fbfd3f,1
ID_ebc4c9d93,1
ID_52fa33ea5,1
ID_b1e325681,1
ID_4edb1f024,1
ID_fa3603399,1
ID_a6ea5791b,1
ID_699cae935,1
ID_cf18611af,1
ID_43fc09e65,1
ID_3773c398b,1
ID_7125fc895,1
ID_430d478df,1
ID_fa5daa934,1
ID_a7d1d817b,1
ID_ea25e8146,1
ID_a37377bdb,1
ID_417172d95,1
ID_5684bc842,1
ID_994b01988,1
ID_97783c32f,1
ID_ec0fa2269,1
ID_60b82da2b,1
ID_0095fbc42,1
ID_ae20ccca7,1
ID_bb65a87b6,1
ID_31259f76b,1
ID_a29d18452,1
ID_9c75d0bf4,1
ID_ac9c1c438,1
ID_8989c3291,1
ID_f8162c504,1
ID_03e930b7d,1
ID_d3aa7c1fa,1
ID_715dd9243,1
ID_e29ce431d,1
ID_b5d3692a7,1
ID_a36dec7a0,1
ID_10294aff1,1
ID_35d7ffc56,1
ID_57df7b69d,1
ID_f3fb2e851,1
ID_a5535be83,1
ID_0e2428bd7,1
ID_7b8451134,1
ID_c84ff44c0,1
ID_00e5bb156,1
ID_e67b63fa6,1
ID_c548a23c0,1
ID_09add1079,1
ID_67f6a5662,1
ID_57c0f3676,1
ID_1f8a4dca0,1
ID_e9d4032b9,1
ID_6b79559f5,1
ID_d48dd73a5,1
ID_29babb451,1
ID_f42618cff,1
ID_b62409f5b,1
ID_a221d1463,1
ID_cfca14425,1
ID_2635d9b79,1
ID_7998f0a78,1
ID_fcac1f062,1
ID_bc3739ab3,1
ID_937da9d73,1
ID_aef89a697,1
ID_50ef93201,1
ID_d18aa8f55,1
ID_189dde24d,1
ID_1870a7e63,1
ID_34f6c7ab4,1
ID_b4398bc10,1
ID_bba7da98e,1
ID_f9aa939f2,1
ID_c1e8f6800,1
ID_760f32a1c,1
ID_6069b7251,1
ID_362dc271f,1
ID_4636d5600,1
ID_49df4074b,1
ID_e88d05cd1,1
ID_3f8b4f026,1
ID_c6dd6b165,1
ID_892a1592c,1
